time,seconds_elapsed,z,y,x
1782969749537641500,0.367641357421875,-0.9782867431640625,-0.1916656494140625,-0.059783935546875
1782969749547567600,0.377567626953125,-0.981201171875,-0.19171142578125,-0.0579833984375
1782969749557493500,0.387493408203125,-0.9843292236328125,-0.1897735595703125,-0.055511474609375
1782969749567419600,0.397419677734375,-0.9917144775390625,-0.1871337890625,-0.046905517578125
1782969749577345500,0.407345458984375,-1.008026123046875,-0.181396484375,-0.0397186279296875
1782969749587272700,0.417272705078125,-1.01318359375,-0.1776580810546875,-0.043975830078125
1782969749597198600,0.427198486328125,-1.000274658203125,-0.1814117431640625,-0.0491180419921875
1782969749607124500,0.43712451171875,-0.982086181640625,-0.1881561279296875,-0.049774169921875
1782969749617050600,0.447050537109375,-0.9666748046875,-0.1912689208984375,-0.0547637939453125
1782969749626976500,0.4569765625,-0.960235595703125,-0.1900177001953125,-0.056915283203125
1782969749636903400,0.4669033203125,-0.961212158203125,-0.191192626953125,-0.0589447021484375
1782969749646829600,0.47682958984375,-0.962860107421875,-0.1878204345703125,-0.0570526123046875
1782969749656755500,0.48675537109375,-0.9659423828125,-0.1836700439453125,-0.05419921875
1782969749666681600,0.496681640625,-0.968780517578125,-0.1851348876953125,-0.0548248291015625
1782969749676607500,0.506607421875,-0.980987548828125,-0.1865692138671875,-0.053680419921875
1782969749686534700,0.51653466796875,-0.9891357421875,-0.183929443359375,-0.0504150390625
1782969749696460500,0.52646044921875,-0.9894256591796875,-0.1839599609375,-0.0503387451171875
1782969749706386700,0.53638671875,-0.9886627197265625,-0.1861724853515625,-0.0525970458984375
1782969749716312600,0.5463125,-0.9871368408203125,-0.186065673828125,-0.058135986328125
1782969749726238500,0.556238525390625,-0.98095703125,-0.186370849609375,-0.06060791015625
1782969749736164600,0.56616455078125,-0.968780517578125,-0.186920166015625,-0.057647705078125
1782969749746091500,0.576091552734375,-0.960418701171875,-0.1884918212890625,-0.05523681640625
1782969749756017400,0.586017333984375,-0.958984375,-0.1873779296875,-0.0564422607421875
1782969749765943600,0.595943603515625,-0.967132568359375,-0.1858978271484375,-0.0557708740234375
1782969749775869700,0.60586962890625,-0.9810943603515625,-0.184783935546875,-0.0535888671875
1782969749785796600,0.615796630859375,-0.98724365234375,-0.18011474609375,-0.05206298828125
1782969749795722500,0.625722412109375,-0.985870361328125,-0.1829376220703125,-0.051116943359375
1782969749805648600,0.635648681640625,-0.9949798583984375,-0.183868408203125,-0.0469970703125
1782969749815574500,0.645574462890625,-1.0005645751953125,-0.1831817626953125,-0.0536956787109375
1782969749825500400,0.65550048828125,-0.9947967529296875,-0.1883087158203125,-0.06341552734375
1782969749835427600,0.665427490234375,-0.9832000732421875,-0.19207763671875,-0.0670623779296875
1782969749845353700,0.675353759765625,-0.9732513427734375,-0.1899566650390625,-0.062469482421875
1782969749855279400,0.685279296875,-0.968292236328125,-0.1820220947265625,-0.0561370849609375
1782969749865205500,0.69520556640625,-0.9664154052734375,-0.176055908203125,-0.051605224609375
1782969749875131600,0.705131591796875,-0.9646453857421875,-0.1776123046875,-0.0505523681640625
1782969749885058600,0.71505859375,-0.9676361083984375,-0.1823883056640625,-0.0533447265625
1782969749894984400,0.724984375,-0.971435546875,-0.1841888427734375,-0.051055908203125
1782969749904910600,0.73491064453125,-0.9811553955078125,-0.184967041015625,-0.054534912109375
1782969749914836700,0.744836669921875,-0.9844970703125,-0.1902618408203125,-0.059967041015625
1782969749924762400,0.754762451171875,-0.9826507568359375,-0.1920623779296875,-0.060211181640625
1782969749934688500,0.7646884765625,-0.9824371337890625,-0.18731689453125,-0.05999755859375
1782969749944615700,0.77461572265625,-0.980712890625,-0.1856231689453125,-0.0579071044921875
1782969749954541600,0.78454150390625,-0.9824066162109375,-0.1857452392578125,-0.0541534423828125
1782969749964467500,0.794467529296875,-0.982269287109375,-0.1810150146484375,-0.053985595703125
1782969749974393600,0.8043935546875,-0.9801177978515625,-0.180572509765625,-0.0536346435546875
1782969749984319500,0.814319580078125,-0.97705078125,-0.1787872314453125,-0.053253173828125
1782969749994246400,0.824246337890625,-0.9780731201171875,-0.1780853271484375,-0.0543670654296875
1782969750004172500,0.834172607421875,-0.983489990234375,-0.1821746826171875,-0.057586669921875
1782969750014098700,0.8440986328125,-0.9839019775390625,-0.18572998046875,-0.0595703125
1782969750024024600,0.854024658203125,-0.983154296875,-0.184417724609375,-0.0575714111328125
1782969750033950500,0.863950439453125,-0.987030029296875,-0.18316650390625,-0.0552825927734375
1782969750043877600,0.873877685546875,-0.98297119140625,-0.183013916015625,-0.0558013916015625
1782969750053803500,0.883803466796875,-0.975189208984375,-0.182464599609375,-0.053375244140625
1782969750063729400,0.8937294921875,-0.9707489013671875,-0.18304443359375,-0.0543670654296875
1782969750073655600,0.903655517578125,-0.976318359375,-0.1841583251953125,-0.0564117431640625
1782969750083581400,0.91358154296875,-0.9822235107421875,-0.182586669921875,-0.0577239990234375
1782969750093508600,0.923508544921875,-0.9800872802734375,-0.1835479736328125,-0.056884765625
1782969750103434500,0.9334345703125,-0.976776123046875,-0.1829681396484375,-0.0506591796875
1782969750113360600,0.943360595703125,-0.9801025390625,-0.181060791015625,-0.050628662109375
1782969750123286500,0.95328662109375,-0.984344482421875,-0.178802490234375,-0.054473876953125
1782969750133212700,0.963212646484375,-0.982696533203125,-0.1812286376953125,-0.0585479736328125
1782969750143139600,0.9731396484375,-0.97607421875,-0.1814727783203125,-0.063446044921875
1782969750153065700,0.983065673828125,-0.97332763671875,-0.1832427978515625,-0.066925048828125
1782969750162991900,0.992991943359375,-0.9729156494140625,-0.18231201171875,-0.0673370361328125
1782969750172917800,1.002917724609375,-0.972991943359375,-0.1826629638671875,-0.0606536865234375
1782969750182843600,1.01284375,-0.978546142578125,-0.182647705078125,-0.0540313720703125
1782969750192770800,1.022770751953125,-0.9860687255859375,-0.179718017578125,-0.0517730712890625
1782969750202696700,1.03269677734375,-0.9967498779296875,-0.1829681396484375,-0.0548858642578125
1782969750212622800,1.042622802734375,-0.9997406005859375,-0.183319091796875,-0.0523681640625
1782969750222548700,1.052548828125,-0.9933319091796875,-0.181396484375,-0.0493621826171875
1782969750232475000,1.062474853515625,-0.9826202392578125,-0.1790618896484375,-0.04986572265625
1782969750242401800,1.07240185546875,-0.9728240966796875,-0.17889404296875,-0.04559326171875
1782969750252327700,1.08232763671875,-0.968414306640625,-0.178314208984375,-0.04315185546875
1782969750262253800,1.09225390625,-0.968170166015625,-0.1790771484375,-0.0440826416015625
1782969750272180000,1.102179931640625,-0.9662628173828125,-0.18084716796875,-0.048095703125
1782969750282105600,1.112105712890625,-0.9704132080078125,-0.1856689453125,-0.054534912109375
1782969750292032800,1.12203271484375,-0.9734344482421875,-0.186767578125,-0.0597076416015625
1782969750301959000,1.131958984375,-0.97467041015625,-0.186676025390625,-0.0625152587890625
1782969750311884800,1.141884765625,-0.9777069091796875,-0.1865234375,-0.062591552734375
1782969750321810700,1.151810791015625,-0.9751129150390625,-0.1846160888671875,-0.0606689453125
1782969750331736800,1.16173681640625,-0.9773406982421875,-0.1849822998046875,-0.056793212890625
1782969750341663700,1.171663818359375,-0.98583984375,-0.18365478515625,-0.052825927734375
1782969750351589600,1.181589599609375,-0.9946136474609375,-0.1816864013671875,-0.050201416015625
1782969750361515800,1.191515869140625,-0.9980926513671875,-0.1803131103515625,-0.050262451171875
1782969750371442000,1.20144189453125,-0.992431640625,-0.1853790283203125,-0.0523223876953125
1782969750381367800,1.211367919921875,-0.98345947265625,-0.1874847412109375,-0.05078125
1782969750391294700,1.221294677734375,-0.9696502685546875,-0.18585205078125,-0.049560546875
1782969750401220900,1.231220947265625,-0.963653564453125,-0.1868438720703125,-0.046478271484375
1782969750411146800,1.241146728515625,-0.961578369140625,-0.18670654296875,-0.0434112548828125
1782969750421072600,1.25107275390625,-0.9630279541015625,-0.185638427734375,-0.044342041015625
1782969750430998800,1.260998779296875,-0.9691162109375,-0.186553955078125,-0.0454559326171875
1782969750440926000,1.270926025390625,-0.9776611328125,-0.1845703125,-0.044525146484375
1782969750450851600,1.2808515625,-0.9822845458984375,-0.1826019287109375,-0.04888916015625
1782969750460777700,1.29077783203125,-0.9873809814453125,-0.1855926513671875,-0.055145263671875
1782969750470703900,1.300703857421875,-0.9870758056640625,-0.1885833740234375,-0.0550689697265625
1782969750480629800,1.310629638671875,-0.984954833984375,-0.185699462890625,-0.0510101318359375
1782969750490556700,1.320556640625,-0.98590087890625,-0.1838531494140625,-0.0512542724609375
1782969750500482800,1.33048291015625,-0.98388671875,-0.1841583251953125,-0.05426025390625
1782969750510409000,1.340408935546875,-0.983856201171875,-0.1859130859375,-0.059417724609375
1782969750520334800,1.3503349609375,-0.9788970947265625,-0.18304443359375,-0.0611572265625
1782969750530260700,1.3602607421875,-0.971435546875,-0.182861328125,-0.0618438720703125
1782969750540188000,1.37018798828125,-0.9690093994140625,-0.1857147216796875,-0.0614013671875
1782969750550113800,1.38011376953125,-0.9745330810546875,-0.18328857421875,-0.0576171875
1782969750560039700,1.390039794921875,-0.9849395751953125,-0.1803741455078125,-0.05322265625
1782969750569965800,1.3999658203125,-0.9932708740234375,-0.1795501708984375,-0.0502471923828125
1782969750579891700,1.4098916015625,-0.9945220947265625,-0.180206298828125,-0.04736328125
1782969750589818600,1.419818603515625,-0.9903564453125,-0.183502197265625,-0.0487823486328125
1782969750599744800,1.429744873046875,-0.9842681884765625,-0.185546875,-0.0526580810546875
1782969750609671000,1.4396708984375,-0.980621337890625,-0.1868743896484375,-0.0548858642578125
1782969750619596800,1.4495966796875,-0.9811248779296875,-0.1856842041015625,-0.0566864013671875
1782969750629522700,1.459522705078125,-0.9797821044921875,-0.1825408935546875,-0.06024169921875
1782969750639449900,1.469449951171875,-0.97625732421875,-0.182373046875,-0.0568084716796875
1782969750649375700,1.479375732421875,-0.96734619140625,-0.18109130859375,-0.0552978515625
1782969750659301600,1.489301513671875,-0.9649658203125,-0.1817626953125,-0.051910400390625
1782969750669227800,1.499227783203125,-0.968994140625,-0.1825408935546875,-0.052490234375
1782969750679153700,1.509153564453125,-0.9756622314453125,-0.18365478515625,-0.0508575439453125
1782969750689079800,1.519079833984375,-0.978851318359375,-0.1828765869140625,-0.0509185791015625
1782969750699006700,1.5290068359375,-0.9838104248046875,-0.1829681396484375,-0.0513916015625
1782969750708932900,1.538932861328125,-0.9873046875,-0.18414306640625,-0.054840087890625
1782969750718858800,1.548858642578125,-0.9893951416015625,-0.1850433349609375,-0.0589752197265625
1782969750728785000,1.558784912109375,-0.9852447509765625,-0.1847686767578125,-0.0601043701171875
1782969750738710800,1.568710693359375,-0.978546142578125,-0.1833343505859375,-0.0567169189453125
1782969750748637700,1.5786376953125,-0.980682373046875,-0.1806182861328125,-0.0564117431640625
1782969750758563800,1.588563720703125,-0.9808197021484375,-0.17828369140625,-0.06011962890625
1782969750768489700,1.59848974609375,-0.9751129150390625,-0.1809234619140625,-0.061614990234375
1782969750778415600,1.60841552734375,-0.97454833984375,-0.183502197265625,-0.0605926513671875
1782969750788341800,1.618341796875,-0.9811859130859375,-0.1794586181640625,-0.0587310791015625
1782969750798268700,1.6282685546875,-0.9852447509765625,-0.185577392578125,-0.0504913330078125
1782969750808194800,1.63819482421875,-0.98516845703125,-0.17999267578125,-0.0518646240234375
1782969750818120700,1.64812060546875,-0.9738006591796875,-0.1829986572265625,-0.0554962158203125
1782969750828046800,1.658046875,-0.96630859375,-0.1859893798828125,-0.048248291015625
1782969750837973000,1.667972900390625,-0.9676971435546875,-0.1830291748046875,-0.0476226806640625
1782969750847899600,1.677899658203125,-0.9756317138671875,-0.182952880859375,-0.055572509765625
1782969750857825800,1.68782568359375,-0.9827880859375,-0.1855010986328125,-0.0597991943359375
1782969750867752000,1.697751953125,-0.9813079833984375,-0.1876068115234375,-0.06573486328125
1782969750877677600,1.707677490234375,-0.9770660400390625,-0.1849822998046875,-0.0642547607421875
1782969750887603700,1.717603759765625,-0.9694366455078125,-0.1809539794921875,-0.0615997314453125
1782969750897531000,1.72753076171875,-0.9701995849609375,-0.1770477294921875,-0.051727294921875
1782969750907456800,1.737456787109375,-0.973663330078125,-0.1729278564453125,-0.0458526611328125
1782969750917382700,1.747382568359375,-0.9739990234375,-0.17706298828125,-0.0442657470703125
1782969750927308800,1.757308837890625,-0.9809417724609375,-0.18341064453125,-0.047760009765625
1782969750937235000,1.76723486328125,-0.991302490234375,-0.187652587890625,-0.058502197265625
1782969750947161600,1.77716162109375,-0.998992919921875,-0.189910888671875,-0.0655670166015625
1782969750957087700,1.787087646484375,-1.001678466796875,-0.189208984375,-0.0670928955078125
1782969750967014000,1.797013916015625,-0.997039794921875,-0.1852569580078125,-0.066314697265625
1782969750976939800,1.806939697265625,-0.984130859375,-0.1830291748046875,-0.064361572265625
1782969750986865700,1.81686572265625,-0.9677581787109375,-0.185302734375,-0.0592041015625
1782969750996792800,1.826792724609375,-0.9551544189453125,-0.1853790283203125,-0.0518798828125
1782969751006719000,1.836718994140625,-0.950225830078125,-0.1851043701171875,-0.05078125
1782969751016644600,1.84664453125,-0.956512451171875,-0.184478759765625,-0.0489501953125
1782969751026570800,1.85657080078125,-0.966827392578125,-0.1829986572265625,-0.0464630126953125
1782969751036497000,1.866496826171875,-0.9795379638671875,-0.181793212890625,-0.0449066162109375
1782969751046422800,1.8764228515625,-0.989410400390625,-0.1870269775390625,-0.0483551025390625
1782969751056349700,1.886349609375,-1.0009002685546875,-0.189788818359375,-0.0536041259765625
1782969751066275800,1.89627587890625,-1.0025787353515625,-0.188720703125,-0.055145263671875
1782969751076201700,1.90620166015625,-0.9985809326171875,-0.18817138671875,-0.057952880859375
1782969751086127900,1.9161279296875,-0.9893951416015625,-0.184967041015625,-0.057037353515625
1782969751096053800,1.9260537109375,-0.98333740234375,-0.1872711181640625,-0.066375732421875
1782969751105981000,1.93598095703125,-0.981109619140625,-0.189971923828125,-0.0751953125
1782969751115906800,1.94590673828125,-0.97528076171875,-0.1857757568359375,-0.064910888671875
1782969751125832700,1.955832763671875,-0.9670867919921875,-0.1747894287109375,-0.0428009033203125
1782969751135758800,1.9657587890625,-0.9613800048828125,-0.1729278564453125,-0.0379791259765625
1782969751145684700,1.975684814453125,-0.962646484375,-0.1803741455078125,-0.0359039306640625
1782969751155612700,1.98561279296875,-0.9692840576171875,-0.18499755859375,-0.0443115234375
1782969751165538800,1.995538818359375,-0.977386474609375,-0.1892852783203125,-0.0578765869140625
1782969751175465000,2.00546484375,-0.9794158935546875,-0.1929931640625,-0.0677490234375
1782969751185390600,2.015390625,-0.9799957275390625,-0.1923675537109375,-0.063995361328125
1782969751195316700,2.025316650390625,-0.9797515869140625,-0.18560791015625,-0.0557861328125
1782969751205244000,2.035243896484375,-0.9801025390625,-0.179840087890625,-0.0431976318359375
1782969751215169800,2.045169677734375,-0.9868316650390625,-0.1776885986328125,-0.0396575927734375
1782969751225095700,2.055095703125,-0.9895477294921875,-0.1769866943359375,-0.045196533203125
1782969751235021800,2.065021728515625,-0.9915924072265625,-0.1798095703125,-0.0462646484375
1782969751244947700,2.07494775390625,-0.993988037109375,-0.1816558837890625,-0.047332763671875
1782969751254873900,2.084873779296875,-0.98651123046875,-0.18218994140625,-0.0488433837890625
1782969751264800800,2.09480078125,-0.974884033203125,-0.1861419677734375,-0.0515594482421875
1782969751274727000,2.104726806640625,-0.970550537109375,-0.1880645751953125,-0.0614166259765625
1782969751284652800,2.11465283203125,-0.965911865234375,-0.1879425048828125,-0.060943603515625
1782969751294578700,2.12457861328125,-0.9662017822265625,-0.183929443359375,-0.059844970703125
1782969751304504800,2.1345048828125,-0.969696044921875,-0.185211181640625,-0.0624542236328125
1782969751314431700,2.144431640625,-0.974517822265625,-0.184326171875,-0.061767578125
1782969751324357600,2.154357666015625,-0.97796630859375,-0.1827392578125,-0.05670166015625
1782969751334283800,2.16428369140625,-0.9844512939453125,-0.1815643310546875,-0.0556640625
1782969751344209700,2.174209716796875,-0.9866790771484375,-0.17694091796875,-0.0488739013671875
1782969751354135800,2.1841357421875,-0.9828948974609375,-0.179229736328125,-0.047882080078125
1782969751364062700,2.194062744140625,-0.9784698486328125,-0.183868408203125,-0.0527496337890625
1782969751373988900,2.20398876953125,-0.9764556884765625,-0.1829833984375,-0.0523529052734375
1782969751383914800,2.213914794921875,-0.9813232421875,-0.182342529296875,-0.0488128662109375
1782969751393841000,2.2238408203125,-0.982757568359375,-0.185211181640625,-0.052734375
1782969751403766800,2.233766845703125,-0.978851318359375,-0.1877899169921875,-0.052734375
1782969751413693700,2.243693603515625,-0.9724884033203125,-0.185821533203125,-0.052490234375
1782969751423619800,2.253619873046875,-0.9724578857421875,-0.1841583251953125,-0.054779052734375
1782969751433545700,2.263545654296875,-0.9748077392578125,-0.18408203125,-0.055877685546875
1782969751443471600,2.2734716796875,-0.970458984375,-0.1834869384765625,-0.05877685546875
1782969751453397800,2.283397705078125,-0.9631500244140625,-0.1857147216796875,-0.056915283203125
1782969751463324700,2.29332470703125,-0.972198486328125,-0.1822509765625,-0.0476531982421875
1782969751473250800,2.303250732421875,-0.9998931884765625,-0.17681884765625,-0.050201416015625
1782969751483176700,2.3131767578125,-1.0118560791015625,-0.1796875,-0.05157470703125
1782969751493102800,2.323102783203125,-0.9967193603515625,-0.1844482421875,-0.047515869140625
1782969751503029000,2.333029052734375,-0.9772491455078125,-0.1877288818359375,-0.0473480224609375
1782969751512955600,2.34295556640625,-0.96832275390625,-0.186920166015625,-0.0532073974609375
1782969751522881800,2.3528818359375,-0.976531982421875,-0.186981201171875,-0.057220458984375
1782969751532808000,2.362807861328125,-0.9858551025390625,-0.18743896484375,-0.0639495849609375
1782969751542733600,2.372733642578125,-0.9883270263671875,-0.1887969970703125,-0.0671844482421875
1782969751552659700,2.38265966796875,-0.9730987548828125,-0.1882781982421875,-0.0594024658203125
1782969751562587000,2.3925869140625,-0.9622955322265625,-0.1856842041015625,-0.050201416015625
1782969751572512800,2.4025126953125,-0.96435546875,-0.1822052001953125,-0.0463104248046875
1782969751582438700,2.412438720703125,-0.9757080078125,-0.1807708740234375,-0.0472412109375
1782969751592364800,2.42236474609375,-0.9759368896484375,-0.1811065673828125,-0.048614501953125
1782969751602291000,2.432291015625,-0.9701080322265625,-0.1829071044921875,-0.04449462890625
1782969751612216800,2.442216796875,-0.9713287353515625,-0.1844635009765625,-0.0367431640625
1782969751622143700,2.452143798828125,-0.9784698486328125,-0.18292236328125,-0.04290771484375
1782969751632070000,2.46206982421875,-0.9893646240234375,-0.185211181640625,-0.0548095703125
1782969751641995800,2.471995849609375,-0.99462890625,-0.186767578125,-0.062652587890625
1782969751651921700,2.481921630859375,-0.99237060546875,-0.187591552734375,-0.063018798828125
1782969751661847800,2.491847900390625,-0.980133056640625,-0.187164306640625,-0.0642852783203125
1782969751671775000,2.50177490234375,-0.97161865234375,-0.182861328125,-0.056243896484375
1782969751681700600,2.51170068359375,-0.9702911376953125,-0.1798248291015625,-0.0477142333984375
1782969751691626800,2.521626708984375,-0.97784423828125,-0.1796417236328125,-0.04791259765625
1782969751701553000,2.531552978515625,-0.983856201171875,-0.1793060302734375,-0.047698974609375
1782969751711478800,2.541478759765625,-0.9838104248046875,-0.1815948486328125,-0.048309326171875
1782969751721405700,2.55140576171875,-0.983795166015625,-0.188201904296875,-0.0531768798828125
1782969751731331800,2.561331787109375,-0.9831085205078125,-0.1888580322265625,-0.056915283203125
1782969751741257700,2.5712578125,-0.9827423095703125,-0.18719482421875,-0.0569000244140625
1782969751751184000,2.581183837890625,-0.9822235107421875,-0.18524169921875,-0.0531005859375
1782969751761109800,2.59110986328125,-0.9778900146484375,-0.1840057373046875,-0.0464935302734375
1782969751771037000,2.601036865234375,-0.974639892578125,-0.185821533203125,-0.04119873046875
1782969751780962800,2.610962890625,-0.9762115478515625,-0.1850738525390625,-0.04010009765625
1782969751790888700,2.620888671875,-0.98052978515625,-0.182708740234375,-0.039276123046875
1782969751800814800,2.63081494140625,-0.9840087890625,-0.184478759765625,-0.0419158935546875
1782969751810740700,2.64074072265625,-0.987030029296875,-0.182952880859375,-0.047943115234375
1782969751820667600,2.650667724609375,-0.9825286865234375,-0.185272216796875,-0.051513671875
1782969751830593800,2.66059375,-0.977386474609375,-0.187896728515625,-0.0542144775390625
1782969751840519700,2.670519775390625,-0.9759979248046875,-0.18865966796875,-0.0602264404296875
1782969751850445800,2.68044580078125,-0.978729248046875,-0.1870880126953125,-0.0587005615234375
1782969751860371700,2.690371826171875,-0.978851318359375,-0.1826171875,-0.0540924072265625
1782969751870297600,2.700297607421875,-0.98046875,-0.1793670654296875,-0.0484161376953125
1782969751880224800,2.710224853515625,-0.9840240478515625,-0.176727294921875,-0.0468597412109375
1782969751890151000,2.72015087890625,-0.9853515625,-0.1775665283203125,-0.0481414794921875
1782969751900076800,2.730076904296875,-0.9803466796875,-0.180908203125,-0.0464935302734375
1782969751910002700,2.740002685546875,-0.97509765625,-0.184326171875,-0.0455474853515625
1782969751919928800,2.7499287109375,-0.9692535400390625,-0.183990478515625,-0.0493011474609375
1782969751929855700,2.759855712890625,-0.9705657958984375,-0.1863555908203125,-0.0509490966796875
1782969751939781600,2.76978173828125,-0.97808837890625,-0.1879425048828125,-0.048797607421875
1782969751949707800,2.779707763671875,-0.9872589111328125,-0.182861328125,-0.0489501953125
1782969751959634000,2.789634033203125,-0.9944000244140625,-0.1819305419921875,-0.0526580810546875
1782969751969559600,2.7995595703125,-0.998199462890625,-0.1825408935546875,-0.0512542724609375
1782969751979486700,2.80948681640625,-0.995391845703125,-0.1794891357421875,-0.050506591796875
1782969751989412900,2.819412841796875,-0.98291015625,-0.1796112060546875,-0.054412841796875
1782969751999338800,2.8293388671875,-0.966339111328125,-0.1822509765625,-0.049346923828125
1782969752009264600,2.8392646484375,-0.9580535888671875,-0.179473876953125,-0.046600341796875
1782969752019190800,2.849190673828125,-0.9536895751953125,-0.1744232177734375,-0.0398712158203125
1782969752029117700,2.85911767578125,-0.966278076171875,-0.1868743896484375,-0.0569610595703125
1782969752039043600,2.869043701171875,-0.974090576171875,-0.1858062744140625,-0.066070556640625
1782969752048969700,2.8789697265625,-0.97637939453125,-0.1851654052734375,-0.0630645751953125
1782969752058896000,2.888895751953125,-0.97930908203125,-0.1873931884765625,-0.060302734375
1782969752068821800,2.89882177734375,-0.98681640625,-0.1875762939453125,-0.0652618408203125
1782969752078747600,2.90874755859375,-0.9901275634765625,-0.1856689453125,-0.0639495849609375
1782969752088674800,2.9186748046875,-0.9897613525390625,-0.1824798583984375,-0.061798095703125
1782969752098601000,2.92860107421875,-0.9881134033203125,-0.18231201171875,-0.057281494140625
1782969752108526600,2.938526611328125,-0.98443603515625,-0.1807708740234375,-0.0554962158203125
1782969752118452700,2.94845263671875,-0.980316162109375,-0.18170166015625,-0.057464599609375
1782969752128379000,2.95837890625,-0.977508544921875,-0.18316650390625,-0.0544891357421875
1782969752138305800,2.968305908203125,-0.9773101806640625,-0.1832275390625,-0.054931640625
1782969752148231700,2.978231689453125,-0.976959228515625,-0.1849212646484375,-0.053955078125
1782969752158156800,2.98815673828125,-0.976837158203125,-0.183502197265625,-0.0529937744140625
1782969752168082700,2.998082763671875,-0.9766693115234375,-0.1836090087890625,-0.0516815185546875
1782969752178008800,3.0080087890625,-0.980072021484375,-0.186279296875,-0.0549774169921875
1782969752187935700,3.017935791015625,-0.982421875,-0.188018798828125,-0.0538787841796875
1782969752197861600,3.027861572265625,-0.9874114990234375,-0.187774658203125,-0.054901123046875
1782969752207787800,3.037787841796875,-0.98760986328125,-0.186309814453125,-0.0582733154296875
1782969752217714000,3.0477138671875,-0.9845428466796875,-0.18450927734375,-0.052978515625
1782969752227639600,3.0576396484375,-0.9774627685546875,-0.1818695068359375,-0.0498504638671875
1782969752237566700,3.067566650390625,-0.9662017822265625,-0.1827239990234375,-0.0536041259765625
1782969752247492900,3.077492919921875,-0.9599456787109375,-0.18719482421875,-0.0540618896484375
1782969752257418800,3.087418701171875,-0.964141845703125,-0.1920013427734375,-0.05712890625
1782969752267344600,3.0973447265625,-0.9724884033203125,-0.1925048828125,-0.0614013671875
1782969752277270800,3.107270751953125,-0.9788970947265625,-0.191192626953125,-0.0642242431640625
1782969752287198000,3.117197998046875,-0.981414794921875,-0.1908416748046875,-0.06036376953125
1782969752297123600,3.12712353515625,-0.982177734375,-0.187774658203125,-0.0502777099609375
1782969752307049700,3.1370498046875,-0.9847412109375,-0.1808319091796875,-0.03765869140625
1782969752316975900,3.146975830078125,-0.9858856201171875,-0.180023193359375,-0.033111572265625
1782969752326901800,3.15690185546875,-0.9841766357421875,-0.185516357421875,-0.040130615234375
1782969752336827600,3.16682763671875,-0.9888763427734375,-0.1915435791015625,-0.047271728515625
1782969752346754800,3.1767548828125,-0.9957427978515625,-0.192138671875,-0.0559539794921875
1782969752356681000,3.186680908203125,-0.9941864013671875,-0.1903533935546875,-0.0598297119140625
1782969752366606600,3.196606689453125,-0.9844512939453125,-0.189208984375,-0.0594482421875
